301001 - 1 for period 31 to 32
402001,32, Stock Issue,114878,01/09/2011,1100,,E661000 x 1 @ 1100.0000 ,Lena Peadiatric Department
402001,32, Stock Issue,114882,01/09/2011,1779.6999,,F731111 x 3 @ 593.2333 ,Lena Peadiatric Department
402001,32, Stock Issue,114887,01/09/2011,12429.1445,,F731210 x 19 @ 654.1655 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114889,01/09/2011,1680,,F734200 x 14 @ 120.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114891,01/09/2011,326.1245,,A133100 x 1 @ 326.1245 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114893,01/09/2011,593.2333,,F731111 x 1 @ 593.2333 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114895,01/09/2011,2240,,K134220 x 8 @ 280.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114897,01/09/2011,1118.7999,,F721111 x 3 @ 372.9333 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114899,01/09/2011,539.2958,,D421000 x 2 @ 269.6479 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114901,01/09/2011,4837.1702,,J111110 x 1 @ 4837.1702 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114904,01/09/2011,400,,V242112 x 1 @ 400.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114909,01/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114910,01/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114914,01/09/2011,6000,,M152400 x 100 @ 60.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,114918,01/09/2011,10941.1881,,F731231 x 17 @ 643.5993 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,114920,01/09/2011,3596.7564,,F738100 x 6 @ 599.4594 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,114921,01/09/2011,1348.2395,,D421000 x 5 @ 269.6479 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,114923,01/09/2011,240,,F734200 x 2 @ 120.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,114927,01/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,114928,01/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,114930,01/09/2011,12585.243,,U231200 x 33 @ 381.3710 ,Maternity Ward
402001,32, Stock Issue,114931,01/09/2011,480,,F734200 x 4 @ 120.0000 ,Maternity Ward
402001,32, Stock Issue,114932,01/09/2011,1308.331,,F731210 x 2 @ 654.1655 ,Maternity Ward
402001,32, Stock Issue,114933,01/09/2011,593.2333,,F731111 x 1 @ 593.2333 ,Maternity Ward
402001,32, Stock Issue,114934,01/09/2011,14159.1846,,F731231 x 22 @ 643.5993 ,Maternity Ward
402001,32, Stock Issue,114942,01/09/2011,1275.7518,,B212100 x 6 @ 212.6253 ,Maternity Ward
402001,32, Stock Issue,114946,01/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Maternity Ward
402001,32, Stock Issue,114948,01/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Maternity Ward
402001,32, Stock Issue,114949,01/09/2011,2372.9332,,F731111 x 4 @ 593.2333 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114951,01/09/2011,4579.1585,,F731210 x 7 @ 654.1655 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114953,01/09/2011,14802.7839,,F731231 x 23 @ 643.5993 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114954,01/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114956,01/09/2011,400,,V251321 x 1 @ 400.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114957,01/09/2011,1118.7999,,F721111 x 3 @ 372.9333 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114958,01/09/2011,360,,F734200 x 3 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114959,01/09/2011,840,,K134220 x 3 @ 280.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114960,01/09/2011,262.09,,D412200 x 1 @ 262.0900 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114961,01/09/2011,1491.4281,,J112100 x 1 @ 1491.4281 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114963,01/09/2011,300,,M152410 x 1 @ 300.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114966,01/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114967,01/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,114969,01/09/2011,13083.31,,F731210 x 20 @ 654.1655 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,114970,01/09/2011,18788.129,,A121100 x 5 @ 3757.6258 ,Theater
402001,32, Stock Issue,114971,01/09/2011,7627.42,,U231200 x 20 @ 381.3710 ,Theater
402001,32, Stock Issue,114972,01/09/2011,3261.245,,A133100 x 10 @ 326.1245 ,Theater
402001,32, Stock Issue,114974,01/09/2011,12366.124,,W251130 x 10 @ 1236.6124 ,Theater
402001,32, Stock Issue,114975,01/09/2011,3448.562,,A131100 x 10 @ 344.8562 ,Theater
402001,32, Stock Issue,114976,01/09/2011,9158.317,,F731210 x 14 @ 654.1655 ,Theater
402001,32, Stock Issue,114977,01/09/2011,5400,,A111200 x 2 @ 2700.0000 ,Theater
402001,32, Stock Issue,114978,01/09/2011,680.2741,,A122000 x 1 @ 680.2741 ,Theater
402001,32, Stock Issue,114980,01/09/2011,13000,,R223150 x 10 @ 1300.0000 ,Theater
402001,32, Stock Issue,114992,01/09/2011,6000,,N161100 x 1 @ 6000.0000 ,Diabetic Clinic
402001,32, Stock Issue,115025,01/09/2011,2600,,F732330 x 2 @ 1300.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115026,01/09/2011,1714.9956,,F735200 x 4 @ 428.7489 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115027,01/09/2011,1896,,F722220 x 3 @ 632.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115028,01/09/2011,2000,,L143200 x 5 @ 400.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115029,01/09/2011,1680,,F734200 x 14 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115030,01/09/2011,6435.993,,F731231 x 10 @ 643.5993 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115031,01/09/2011,1308.331,,F731210 x 2 @ 654.1655 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115032,01/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115033,01/09/2011,877.9944,,D422000 x 1 @ 877.9944 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115035,01/09/2011,513,,F736100 x 38 @ 13.5000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115036,01/09/2011,16500,,E661000 x 15 @ 1100.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115037,01/09/2011,680.2741,,A122000 x 1 @ 680.2741 ,Maternity Ward
402001,32, Stock Issue,115038,01/09/2011,3217.9965,,F731231 x 5 @ 643.5993 ,Maternity Ward
402001,32, Stock Issue,115039,01/09/2011,1560,,F734200 x 13 @ 120.0000 ,Maternity Ward
402001,32, Stock Issue,115040,01/09/2011,3270.8275,,F731210 x 5 @ 654.1655 ,Maternity Ward
402001,32, Stock Issue,115042,01/09/2011,3813.71,,U231200 x 10 @ 381.3710 ,Maternity Ward
402001,32, Stock Issue,115044,01/09/2011,1100,,E661000 x 1 @ 1100.0000 ,Maternity Ward
402001,32, Stock Issue,115045,01/09/2011,216,,F736100 x 16 @ 13.5000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115046,01/09/2011,790.7463,,F731230 x 27 @ 29.2869 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115047,01/09/2011,145.221,,F731220 x 6 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115048,01/09/2011,120,,F734200 x 1 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,116711,01/09/2011,16223.36,,F711201 x 80 @ 202.7920 ,OP department
402001,32, Stock Issue,116712,01/09/2011,21970.4328,,F722400 x 408 @ 53.8491 ,OP department
402001,32, Stock Issue,116713,01/09/2011,13200,,B212101 x 24 @ 550.0000 ,OP department
402001,32, Stock Issue,115053,02/09/2011,1962.4965,,F731210 x 3 @ 654.1655 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115054,02/09/2011,1186.4666,,F731111 x 2 @ 593.2333 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115055,02/09/2011,1960,,K134220 x 7 @ 280.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115056,02/09/2011,360,,F734200 x 3 @ 120.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115057,02/09/2011,745.8666,,F721111 x 2 @ 372.9333 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115060,02/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115061,02/09/2011,3861.5958,,F731231 x 6 @ 643.5993 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115062,02/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,ICU
402001,32, Stock Issue,115063,02/09/2011,808.9437,,D421000 x 3 @ 269.6479 ,ICU
402001,32, Stock Issue,115064,02/09/2011,488.8058,,F731121 x 1 @ 488.8058 ,ICU
402001,32, Stock Issue,115065,02/09/2011,3924.993,,F731210 x 6 @ 654.1655 ,ICU
402001,32, Stock Issue,115067,02/09/2011,280,,K134220 x 1 @ 280.0000 ,ICU
402001,32, Stock Issue,115068,02/09/2011,1501.258,,V242210 x 20 @ 75.0629 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115071,02/09/2011,12228.3867,,F731231 x 19 @ 643.5993 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115072,02/09/2011,3596.7564,,F738100 x 6 @ 599.4594 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115073,02/09/2011,1348.2395,,D421000 x 5 @ 269.6479 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115074,02/09/2011,240,,F734200 x 2 @ 120.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115076,02/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115077,02/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115078,02/09/2011,326.1245,,A133100 x 1 @ 326.1245 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115080,02/09/2011,654.1655,,F731210 x 1 @ 654.1655 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115081,02/09/2011,12871.986,,F731231 x 20 @ 643.5993 ,Lena Peadiatric Department
402001,32, Stock Issue,115082,02/09/2011,9158.317,,F731210 x 14 @ 654.1655 ,Lena Peadiatric Department
402001,32, Stock Issue,115083,02/09/2011,1779.6999,,F731111 x 3 @ 593.2333 ,RCHS Department
402001,32, Stock Issue,115084,02/09/2011,720,,F734200 x 6 @ 120.0000 ,Lena Peadiatric Department
402001,32, Stock Issue,115086,02/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,Lena Peadiatric Department
402001,32, Stock Issue,115094,02/09/2011,2240,,K134220 x 8 @ 280.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115095,02/09/2011,652.249,,A133100 x 2 @ 326.1245 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115098,02/09/2011,599.4594,,F738100 x 1 @ 599.4594 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115099,02/09/2011,269.6479,,D421000 x 1 @ 269.6479 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115103,02/09/2011,1920,,F734200 x 16 @ 120.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115104,02/09/2011,10466.648,,F731210 x 16 @ 654.1655 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115106,02/09/2011,680.2741,,A122000 x 1 @ 680.2741 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115108,02/09/2011,9000,,B225001 x 60 @ 150.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115109,02/09/2011,648,,F736100 x 48 @ 13.5000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115112,02/09/2011,1680,,F734200 x 14 @ 120.0000 ,OP department
402001,32, Stock Issue,115113,02/09/2011,1320,,F734200 x 11 @ 120.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115114,02/09/2011,786.27,,D412200 x 3 @ 262.0900 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115115,02/09/2011,1118.7999,,F721111 x 3 @ 372.9333 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115116,02/09/2011,280,,K134220 x 1 @ 280.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115117,02/09/2011,593.2333,,F731111 x 1 @ 593.2333 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115118,02/09/2011,1798.3782,,F738100 x 3 @ 599.4594 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115119,02/09/2011,1962.4965,,F731210 x 3 @ 654.1655 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115120,02/09/2011,10297.5888,,F731231 x 16 @ 643.5993 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115124,02/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115125,02/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115129,02/09/2011,5031.06,,K133310 x 100 @ 50.3106 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115132,02/09/2011,12000,,N161210 x 2 @ 6000.0000 ,Diabetic Clinic
402001,32, Stock Issue,115134,02/09/2011,2834.6924,,W251111 x 1 @ 2834.6924 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115137,02/09/2011,8390.162,,U231200 x 22 @ 381.3710 ,Maternity Ward
402001,32, Stock Issue,115138,02/09/2011,600,,M152410 x 2 @ 300.0000 ,Maternity Ward
402001,32, Stock Issue,115139,02/09/2011,539.8344,,D431000 x 2 @ 269.9172 ,Maternity Ward
402001,32, Stock Issue,115140,02/09/2011,5792.3937,,F731231 x 9 @ 643.5993 ,Maternity Ward
402001,32, Stock Issue,115141,02/09/2011,808.9437,,D421000 x 3 @ 269.6479 ,Maternity Ward
402001,32, Stock Issue,115142,02/09/2011,372.9333,,F721111 x 1 @ 372.9333 ,Maternity Ward
402001,32, Stock Issue,115143,02/09/2011,120,,F734200 x 1 @ 120.0000 ,Maternity Ward
402001,32, Stock Issue,115144,02/09/2011,1100,,E661000 x 1 @ 1100.0000 ,Maternity Ward
402001,32, Stock Issue,115145,02/09/2011,1186.4666,,F731111 x 2 @ 593.2333 ,Maternity Ward
402001,32, Stock Issue,115146,02/09/2011,13083.31,,F731210 x 20 @ 654.1655 ,Maternity Ward
402001,32, Stock Issue,115149,02/09/2011,1086.22,,X271300 x 100 @ 10.8622 ,Maternity Ward
402001,32, Stock Issue,115155,02/09/2011,2600,,R223150 x 2 @ 1300.0000 ,Theater
402001,32, Stock Issue,115156,02/09/2011,358.704,,B231200 x 45 @ 7.9712 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115157,02/09/2011,3920.967,,F731220 x 162 @ 24.2035 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115158,02/09/2011,1470,,M151310 x 42 @ 35.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115159,02/09/2011,1701,,F736100 x 126 @ 13.5000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115160,02/09/2011,1054.3284,,F731230 x 36 @ 29.2869 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115161,02/09/2011,1054.9818,,F737100 x 18 @ 58.6101 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115162,02/09/2011,2650.9815,,H102301 x 45 @ 58.9107 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115163,02/09/2011,450,,F721120 x 18 @ 25.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115164,02/09/2011,3040.7508,,F738110 x 108 @ 28.1551 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115165,02/09/2011,201.9846,,K133610 x 2 @ 100.9923 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115166,02/09/2011,7800,,F732330 x 6 @ 1300.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115167,02/09/2011,3257.9928,,F735100 x 72 @ 45.2499 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115168,02/09/2011,1896,,F722220 x 3 @ 632.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115169,02/09/2011,2929.226,,F737110 x 4 @ 732.3065 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115170,02/09/2011,4050,,B225001 x 27 @ 150.0000 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115172,02/09/2011,12000,,N161210 x 2 @ 6000.0000 ,Diabetic Clinic
402001,32, Stock Issue,115180,02/09/2011,435.663,,F731220 x 18 @ 24.2035 ,ICU
402001,32, Stock Issue,115184,02/09/2011,403.9692,,K133610 x 4 @ 100.9923 ,ICU
402001,32, Stock Issue,115186,02/09/2011,3900,,F732330 x 3 @ 1300.0000 ,ICU
402001,32, Stock Issue,115189,02/09/2011,3792,,F722220 x 6 @ 632.0000 ,ICU
402001,32, Stock Issue,115190,02/09/2011,1350,,B225001 x 9 @ 150.0000 ,ICU
402001,32, Stock Issue,115192,02/09/2011,527.1642,,F731230 x 18 @ 29.2869 ,ICU
402001,32, Stock Issue,115194,02/09/2011,1575.1575,,F731000 x 63 @ 25.0025 ,OP department
402001,32, Stock Issue,115196,02/09/2011,9570,,K133421 x 3 @ 3190.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115205,02/09/2011,29828.562,,J112100 x 20 @ 1491.4281 ,Maternity Ward
402001,32, Stock Issue,115206,02/09/2011,337.8612,,F738110 x 12 @ 28.1551 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115207,02/09/2011,542.9988,,F735100 x 12 @ 45.2499 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115208,02/09/2011,435.663,,F731220 x 18 @ 24.2035 ,Amani Ward
402001,32, Stock Issue,115209,02/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Amani Ward
402001,32, Stock Issue,115210,02/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Amani Ward
402001,32, Stock Issue,115211,02/09/2011,3029.769,,K133610 x 30 @ 100.9923 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115212,02/09/2011,30000,,N161210 x 5 @ 6000.0000 ,Diabetic Clinic
402001,32, Stock Issue,115213,02/09/2011,47.8272,,B231200 x 6 @ 7.9712 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115214,02/09/2011,435.663,,F731220 x 18 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115215,02/09/2011,1400,,M151310 x 40 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115216,02/09/2011,150,,F721120 x 6 @ 25.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115217,02/09/2011,90,,B231400 x 18 @ 5.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115218,02/09/2011,5200,,F732330 x 4 @ 1300.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115219,02/09/2011,1896,,F722220 x 3 @ 632.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115220,02/09/2011,24300,,B225001 x 162 @ 150.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115221,02/09/2011,9752.5377,,F731230 x 333 @ 29.2869 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115222,02/09/2011,871.326,,F731220 x 36 @ 24.2035 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115223,02/09/2011,263.0496,,B231200 x 33 @ 7.9712 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115224,02/09/2011,162,,F736100 x 12 @ 13.5000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115225,02/09/2011,30.9744,,F711200 x 6 @ 5.1624 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115226,02/09/2011,596.54,,B212000 x 100 @ 5.9654 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115227,02/09/2011,607.85,,F722200 x 100 @ 6.0785 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115228,02/09/2011,1845.0747,,F731230 x 63 @ 29.2869 ,Lena Peadiatric Department
402001,32, Stock Issue,115229,02/09/2011,201.9846,,K133610 x 2 @ 100.9923 ,Lena Peadiatric Department
402001,32, Stock Issue,115230,02/09/2011,13000,,F732330 x 10 @ 1300.0000 ,Lena Peadiatric Department
402001,32, Stock Issue,115231,02/09/2011,3150,,B225001 x 21 @ 150.0000 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115232,02/09/2011,506.7918,,F738110 x 18 @ 28.1551 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115233,02/09/2011,9480,,F722220 x 15 @ 632.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115234,02/09/2011,3514.428,,F731230 x 120 @ 29.2869 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115235,02/09/2011,3000,,B225001 x 20 @ 150.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115236,02/09/2011,140,,M151310 x 4 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115237,02/09/2011,223.1936,,B231200 x 28 @ 7.9712 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115238,02/09/2011,1949.2758,,B225000 x 3 @ 649.7586 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115239,02/09/2011,2446.9968,,P182100 x 24 @ 101.9582 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115240,02/09/2011,168,,B231300 x 24 @ 7.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115241,02/09/2011,216,,F736100 x 16 @ 13.5000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115242,02/09/2011,290.442,,F731220 x 12 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115243,02/09/2011,726.105,,F731220 x 30 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115244,02/09/2011,140,,M151310 x 4 @ 35.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115245,02/09/2011,3029.769,,K133610 x 30 @ 100.9923 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115246,02/09/2011,900,,B225001 x 6 @ 150.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115247,02/09/2011,527.1642,,F731230 x 18 @ 29.2869 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115248,02/09/2011,5200,,F732330 x 4 @ 1300.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115249,02/09/2011,400,,L143200 x 1 @ 400.0000 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115250,02/09/2011,3898.5516,,B225000 x 6 @ 649.7586 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115251,02/09/2011,435.663,,F731220 x 18 @ 24.2035 ,Surgical Ward 1 (General Ward)
402001,32, Stock Issue,115252,02/09/2011,403.9692,,K133610 x 4 @ 100.9923 ,ICU
402001,32, Stock Issue,115253,02/09/2011,3900,,F732330 x 3 @ 1300.0000 ,ICU
402001,32, Stock Issue,115254,02/09/2011,3792,,F722220 x 6 @ 632.0000 ,ICU
402001,32, Stock Issue,115255,02/09/2011,1350,,B225001 x 9 @ 150.0000 ,ICU
402001,32, Stock Issue,115256,02/09/2011,527.1642,,F731230 x 18 @ 29.2869 ,ICU
402001,32, Stock Issue,115257,02/09/2011,1615.8768,,K133610 x 16 @ 100.9923 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115258,02/09/2011,2178.315,,F731220 x 90 @ 24.2035 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115259,02/09/2011,126,,B231300 x 18 @ 7.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115260,02/09/2011,420,,M151310 x 12 @ 35.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115261,02/09/2011,706.9284,,H102301 x 12 @ 58.9107 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115262,02/09/2011,50400,,F742000 x 12 @ 4200.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115263,02/09/2011,3900,,F732330 x 3 @ 1300.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115264,02/09/2011,1896,,F722220 x 3 @ 632.0000 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115265,02/09/2011,117.2202,,F737100 x 2 @ 58.6101 ,Medical Ward 1 (Old Ward)
402001,32, Stock Issue,115267,02/09/2011,29437.4475,,F731210 x 45 @ 654.1655 ,Medical Ward 2 (TB Ward)
402001,32, Stock Issue,115268,02/09/2011,14300,,F732330 x 11 @ 1300.0000 ,Maternity Ward
402001,32, Stock Issue,115269,02/09/2011,9480,,F722220 x 15 @ 632.0000 ,Maternity Ward
402001,32, Stock Issue,115270,02/09/2011,1089.1575,,F731220 x 45 @ 24.2035 ,Maternity Ward
402001,32, Stock Issue,115271,02/09/2011,527.1642,,F731230 x 18 @ 29.2869 ,Maternity Ward
402001,32, Stock Issue,115272,02/09/2011,47.8272,,B231200 x 6 @ 7.9712 ,Maternity Ward
402001,32, Stock Issue,115273,02/09/2011,1800,,B225001 x 12 @ 150.0000 ,Maternity Ward
402001,32, Stock Issue,115274,02/09/2011,351.6606,,F737100 x 6 @ 58.6101 ,Maternity Ward
402001,32, Stock Issue,115275,02/09/2011,150,,F721120 x 6 @ 25.0000 ,Maternity Ward
402001,32, Stock Issue,115276,02/09/2011,140,,M151310 x 4 @ 35.0000 ,Maternity Ward
402001,32, Stock Issue,115277,02/09/2011,1581.1881,,L143300 x 1 @ 1581.1881 ,OP department
402001,32, Stock Issue,115278,02/09/2011,290.442,,F731220 x 12 @ 24.2035 ,Surgical Ward 2 (Orthopedic Ward)
402001,32, Stock Issue,115279,02/09/2011,2834.6924,,W251111 x 1 @ 2834.6924 ,Medical Ward 1 (Old Ward)
