302009 - 1 for period 29 to 31
404008,30, Stock Issue,102096,01/07/2011,119782.8495,,W28548 x 57 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,102099,01/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Machine
404008,30, Stock Issue,102102,01/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HLH,T 120 AFK
404008,30, Stock Issue,102104,01/07/2011,420290.7,,W28548 x 200 @ 2101.4535 Electry  Supply,Generator HLH
404008,30, Stock Issue,102105,01/07/2011,155507.559,,W28548 x 74 @ 2101.4535 Eye unit car,T 647 AFR
404008,30, Stock Issue,102107,01/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,102109,01/07/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,102111,01/07/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,102114,01/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 124 APT 
404008,30, Stock Issue,102117,01/07/2011,102971.2215,,W28548 x 49 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,102122,02/07/2011,75652.326,,W28548 x 36 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,102124,02/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,102126,02/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,102129,02/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 709 BPT Tractor
404008,30, Stock Issue,102133,02/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,102136,03/07/2011,126087.21,,W28548 x 60 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,102138,03/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,102141,03/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,102149,03/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,102155,03/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Bassonyangwe Generator
404008,30, Stock Issue,102156,03/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Electry  Supply,Generator HLH
404008,30, Stock Issue,102157,03/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,102158,04/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,102159,04/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,102160,04/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,102161,04/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Bassonyangwe Generator
404008,30, Stock Issue,102162,04/07/2011,21014.535,,W28548 x 10 @ 2101.4535 HLH,T 120 AFK
404008,30, Stock Issue,102163,04/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,102164,04/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,102165,04/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Gendabi,T 132 AQN
404008,30, Stock Issue,102166,04/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,102167,04/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,102172,04/07/2011,210145.35,,W28548 x 100 @ 2101.4535 scania,T 269 AFK
404008,30, Payment - GL,8948,04/07/2011,150000,,Samwel Thomas safari ya Arusha pv63512,T. 326 AYX Paliative Care
404008,30, Stock Issue,102168,05/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,102169,05/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Culture car,T 542 ACN
404008,30, Stock Issue,102170,05/07/2011,84058.14,,W28548 x 40 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,102171,05/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 124 APT 
404008,30, Stock Issue,102173,05/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 709 BPT Tractor
404008,30, Stock Issue,105278,05/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105297,05/07/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,105300,05/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105301,06/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,105302,06/07/2011,84058.14,,W28548 x 40 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,105303,06/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105310,06/07/2011,168116.28,,W28548 x 80 @ 2101.4535 scania,T 118 BEU
404008,30, Stock Issue,105313,06/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,30, Stock Issue,105316,06/07/2011,84058.14,,W28548 x 40 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,105320,06/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,105325,06/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,105330,06/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105332,07/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105333,07/07/2011,42029.07,,W28548 x 20 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,105334,07/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Payment - GL,8977,08/07/2011,110500,,Idara ya macho - ununuzi wa diesel pv63544,
404008,30, Payment - GL,8984,08/07/2011,314000,,Dr Savage - expenses incured on behalf of the eye ,Eye department
404008,30, Stock Issue,105335,08/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,105336,08/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,105337,08/07/2011,21014.535,,W28548 x 10 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,105338,08/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105339,08/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,105345,08/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,105347,08/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,105355,09/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105356,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,105357,09/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,30, Stock Issue,105358,09/07/2011,63043.605,,W28548 x 30 @ 2101.4535 sold to private,HLH other invoices
404008,30, Stock Issue,105359,09/07/2011,630436.05,,W28548 x 300 @ 2101.4535 power supply,Binja Hill
404008,30, Stock Issue,105360,09/07/2011,315218.025,,W28548 x 150 @ 2101.4535 power supply,Water Project ( Basonyangwe)
404008,30, Stock Issue,105361,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105362,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105363,09/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105364,09/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,105365,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 scania,T 118 BEU
404008,30, Stock Issue,105366,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105367,09/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105368,09/07/2011,210145.35,,W28548 x 100 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,105369,09/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105370,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Tractor,T 709 BPT Tractor
404008,30, Stock Issue,105371,09/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,105372,09/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105373,09/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105374,09/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,105375,09/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105376,09/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,105377,10/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105378,10/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105379,10/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105380,10/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 763 BCF 
404008,30, Stock Issue,105381,10/07/2011,273188.955,,W28548 x 130 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105382,11/07/2011,105072.675,,W28548 x 50 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,105383,11/07/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,105384,11/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Eye unit car,T 647 AFR
404008,30, Stock Issue,105385,11/07/2011,63043.605,,W28548 x 30 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,105386,11/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Binja Hill
404008,30, Stock Issue,105387,11/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Water Project ( Basonyangwe)
404008,30, Stock Issue,105388,11/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,30, Stock Issue,105389,11/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Tractor,T 709 BPT Tractor
404008,30, Stock Issue,105390,11/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,105391,11/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,105392,11/07/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,105393,11/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105394,11/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105395,11/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105396,11/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Payment - GL,9006,11/07/2011,3300000,,Makumira Filling Station - diesel order pv63565,None
404008,30, Stock Issue,105397,12/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,105399,12/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,105402,12/07/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,105403,12/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Tractor,T 154 BEU
404008,30, Stock Issue,105408,12/07/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,105416,13/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105417,13/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105424,13/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105427,13/07/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,105432,13/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,105436,13/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,105439,13/07/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,105441,14/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 763 BCF 
404008,30, Stock Issue,105442,14/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,105443,14/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105446,14/07/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,105447,14/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,105448,14/07/2011,84058.14,,W28548 x 40 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,105449,14/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,105450,14/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Binja Hill
404008,30, Stock Issue,105451,14/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Water Project ( Basonyangwe)
404008,30, Stock Issue,105453,14/07/2011,84058.14,,W28548 x 40 @ 2101.4535 UNIMOQ,T 849 BQP
404008,30, Stock Issue,105456,14/07/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,105459,14/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,105461,14/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105466,15/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,105469,15/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105473,15/07/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,105475,15/07/2011,147101.745,,W28548 x 70 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105479,15/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,105490,15/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,105498,15/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Eye unit car,T 647 AFR
404008,30, Stock Issue,105516,15/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Electry  Supply,Laundry Department
404008,30, Stock Issue,105517,15/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105521,15/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,105524,15/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,105526,15/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105970,15/07/2011,6705.3226,,W10007 x 1 @ 6705.3226 Ambulance Balangda,T 732 AFS
404008,30, Stock Issue,105528,16/07/2011,105072.675,,W28548 x 50 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,105530,16/07/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 633 AFQ
404008,30, Stock Issue,105532,16/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Binja Hill
404008,30, Stock Issue,105534,16/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105535,16/07/2011,21014.535,,W28548 x 10 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,105536,16/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105537,16/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,105540,16/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105544,16/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 763 BCF 
404008,30, Stock Issue,105546,16/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105548,17/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105553,17/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,105554,17/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,105555,17/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,105556,17/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,105557,17/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,30, Stock Issue,105560,17/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,105971,18/07/2011,6705.3226,,W10007 x 1 @ 6705.3226 Ambulance,T 746 BCF 
404008,30, Stock Issue,110909,18/07/2011,153406.1055,,W28548 x 73 @ 2101.4535 4CCP car,T 542 ACN
404008,30, Stock Issue,110910,18/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110911,18/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,110912,18/07/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110913,18/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,110914,18/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,110915,18/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110916,18/07/2011,84058.14,,W28548 x 40 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,105440,19/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance Gendabi,T 132 AQN
404008,30, Stock Issue,105444,19/07/2011,84058.14,,W28548 x 40 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,105551,19/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Payment - GL,9038,19/07/2011,132000,,Petro Axwesso na Frank Samaytu - travelling expenc,T 849 BQP
404008,30, Payment - GL,9039,19/07/2011,220000,,Jacob Karengi/Marco Elia pv63628,T 154 BEU
404008,30, Stock Issue,110917,19/07/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,110918,19/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,110919,19/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110920,19/07/2011,294203.49,,W28548 x 140 @ 2101.4535 UNIMOQ,T 849 BQP
404008,30, Stock Issue,110921,19/07/2011,21014.535,,W28548 x 10 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,110922,19/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,110923,19/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,110924,19/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110925,20/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
404008,30, Stock Issue,110926,20/07/2011,84058.14,,W28548 x 40 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,110927,20/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,110928,20/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,110929,20/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,30, Stock Issue,110930,20/07/2011,84058.14,,W28548 x 40 @ 2101.4535 scania,T 118 BEU
404008,30, Stock Issue,110931,20/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110932,20/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110933,20/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110934,20/07/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,110935,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,110936,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,110937,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,110938,21/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,110939,21/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110940,21/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110941,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,110942,21/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,110943,21/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,110944,21/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110945,21/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110946,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,110947,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,110948,21/07/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 849 BQP
404008,30, Stock Issue,110949,21/07/2011,63043.605,,W28548 x 30 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,110950,21/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110951,21/07/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,110952,21/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,110953,21/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 160 AFR
404008,30, Stock Issue,110954,21/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110955,21/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,106044,22/07/2011,360000,,W04 x 12 @ 30000.0000 supplies for fuel transport .,Engineering Section ( Garage)
404008,30, Payment - GL,9056,22/07/2011,77000,,Dr. Savage - Outreach for eye department pv63652,Eye department
404008,30, Payment - GL,9058,22/07/2011,220000,,Jacob Karengi  pv63654,T 553 AFR
404008,30, Stock Issue,110956,22/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,110957,22/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,110958,22/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,110959,22/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Eye unit car,T 647 AFR
404008,30, Stock Issue,110960,22/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,110961,22/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110962,22/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,110963,22/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Pepfar car,T 124 APT 
404008,30, Stock Issue,110964,22/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110965,22/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110966,22/07/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,110967,22/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,110968,22/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110969,22/07/2011,42029.07,,W28548 x 20 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,110970,23/07/2011,84058.14,,W28548 x 40 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,110971,23/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
