203011,35, Purchase Invoice,1517,02/12/2011,11919.95,,200-629 - GRN 11325 - W01004 x 5 @  std cost of 2383.9898,
203011,35, Purchase Invoice,1517,02/12/2011,12692.31,,200-629 - GRN 11326 - W01006 x 5 @  std cost of 2538.4615,
203011,35, Purchase Invoice,1517,02/12/2011,15340.43,,200-629 - GRN 11327 - W01007 x 5 @  std cost of 3068.0851,
203011,35, Purchase Invoice,1517,02/12/2011,48000,,200-629 - GRN 11328 - W03296 x 2 @  std cost of 24000,
203011,35, Purchase Invoice,1517,02/12/2011,25000,,200-629 - GRN 11329 - W10022 x 10 @  std cost of 2500,
203011,35, Purchase Invoice,1517,02/12/2011,,783000,200-629 - Inv 3 TZS783,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1518,02/12/2011,31000,,200-629 - GRN 11330 - W321008 x 18 @  std cost of 1722.2222,
203011,35, Purchase Invoice,1518,02/12/2011,421525.74,,200-629 - GRN 11331 - W33002 x 3 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1518,02/12/2011,,486000,200-629 - Inv 5 TZS486,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1519,02/12/2011,320000,,200-629 - GRN 11640 - W05007 x 20 @  std cost of 16000,
203011,35, Purchase Invoice,1519,02/12/2011,59118.17,,200-629 - GRN 11641 - W05003 x 40 @  std cost of 1477.9542,
203011,35, Purchase Invoice,1519,02/12/2011,55200,,200-629 - GRN 11642 - W05005 x 4 @  std cost of 13800,
203011,35, Purchase Invoice,1519,02/12/2011,63681.82,,200-629 - GRN 11644 - W05014 x 10 @  std cost of 6368.1818,
203011,35, Purchase Invoice,1519,02/12/2011,,563000,200-629 - Inv 6 TZS563,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1520,02/12/2011,42976,,200-629 - GRN 11659 - WM001 x 8 @  std cost of 5372,
203011,35, Purchase Invoice,1520,02/12/2011,,28000,200-629 - Inv 7 TZS28,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1521,02/12/2011,140508.58,,200-629 - GRN 11635 - W33002 x 1 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1521,02/12/2011,50000,,200-629 - GRN 11636 - W10022 x 20 @  std cost of 2500,
203011,35, Purchase Invoice,1521,02/12/2011,,225000,200-629 - Inv 8 TZS225,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1522,02/12/2011,,60000,200-629 - Inv 10 TZS60,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1523,02/12/2011,3075.76,,200-629 - GRN 11366 - T0090 x 1 @  std cost of 3075.7577,
203011,35, Purchase Invoice,1523,02/12/2011,11919.95,,200-629 - GRN 11368 - W01004 x 5 @  std cost of 2383.9898,
203011,35, Purchase Invoice,1523,02/12/2011,4767.98,,200-629 - GRN 11369 - W01004 x 2 @  std cost of 2383.9898,
203011,35, Purchase Invoice,1523,02/12/2011,,41500,200-629 - Inv 11 TZS41,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1524,02/12/2011,126000,,200-629 - GRN 11360 - W32058 x 3 @  std cost of 42000,
203011,35, Purchase Invoice,1524,02/12/2011,11400,,200-629 - GRN 11361 - W32144 x 1 @  std cost of 11400.0005,
203011,35, Purchase Invoice,1524,02/12/2011,429.66,,200-629 - GRN 11362 - W04115 x 2 @  std cost of 214.8289,
203011,35, Purchase Invoice,1524,02/12/2011,30000,,200-629 - GRN 11364 - W10031 x 10 @  std cost of 3000,
203011,35, Purchase Invoice,1524,02/12/2011,,74100,200-629 - Inv 12 TZS74,100.00 @ a rate of 1,
203011,35, Purchase Invoice,1525,02/12/2011,32000,,200-629 - GRN 11157 - W05007 x 2 @  std cost of 16000,
203011,35, Purchase Invoice,1525,02/12/2011,14000,,200-629 - GRN 11160 - W500056 x 1 @  std cost of 14000,
203011,35, Purchase Invoice,1525,02/12/2011,15000,,200-629 - GRN 11161 - W10031 x 5 @  std cost of 3000,
203011,35, Purchase Invoice,1525,02/12/2011,5000,,200-629 - GRN 11164 - W5020 x 10 @  std cost of 500,
203011,35, Purchase Invoice,1525,02/12/2011,60000,,200-629 - GRN 11165 - W04 x 2 @  std cost of 30000,
203011,35, Purchase Invoice,1525,02/12/2011,,203500,200-629 - Inv 13 TZS203,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1526,02/12/2011,50000,,200-629 - GRN 11320 - W10022 x 20 @  std cost of 2500,
203011,35, Purchase Invoice,1526,02/12/2011,88374.4,,200-629 - GRN 11321 - W321451 x 2 @  std cost of 44187.2,
203011,35, Purchase Invoice,1526,02/12/2011,,120000,200-629 - Inv 20 TZS120,000.00 @ a rate of 1,
203011,35, Creditors Payment,1528,02/12/2011,1815500,,200-629-Ibrahimu Elias - HLH Order, pv65009,
203011,35, Creditors Payment,1529,02/12/2011,540000,,HMS50-Selina Sanka - HLH Order for G/house &amp; New Canteen, pv65018,
203011,35, Creditors Payment,1530,02/12/2011,205600,,200-629-Haydom shops - HLH Order for work shop, pv65019,
203011,35, Creditors Payment,1531,02/12/2011,305000,,HMS50-Theresia Lohay - Order for HLH Pork Meat, 65021pv ,
203011,35, Creditors Payment,1532,02/12/2011,30000,,PS0005-Johnson Gwaatema - HLH Order, Pv65029,
203011,35, Purchase Invoice,1527,04/12/2011,9000,,200-629 - GRN 11833 - W11084 x 2 @  std cost of 4500,
203011,35, Purchase Invoice,1527,04/12/2011,60000,,200-629 - GRN 11834 - W5014 x 6 @  std cost of 10000,
203011,35, Purchase Invoice,1527,04/12/2011,,68000,200-629 - Inv 22 TZS68,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1528,04/12/2011,18333.33,,200-629 - GRN 11828 - W001 x 10 @  std cost of 1833.3333,
203011,35, Purchase Invoice,1528,04/12/2011,4500,,200-629 - GRN 11829 - W11084 x 1 @  std cost of 4500,
203011,35, Purchase Invoice,1528,04/12/2011,5000,,200-629 - GRN 11830 - W11024 x 1 @  std cost of 5000,
203011,35, Purchase Invoice,1528,04/12/2011,171963.43,,200-629 - GRN 11831 - W321451 x 4 @  std cost of 42990.8571,
203011,35, Purchase Invoice,1528,04/12/2011,,319000,200-629 - Inv 23 TZS319,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1529,04/12/2011,75000,,200-629 - GRN 11814 - VM0020 x 5 @  std cost of 15000,
203011,35, Purchase Invoice,1529,04/12/2011,75000,,200-629 - GRN 11815 - VM0020 x 5 @  std cost of 15000,
203011,35, Purchase Invoice,1529,04/12/2011,5000,,200-629 - GRN 11816 - VM0003 x 1 @  std cost of 4999.9984,
203011,35, Purchase Invoice,1529,04/12/2011,150000,,200-629 - GRN 11827 - VM0020 x 10 @  std cost of 15000,
203011,35, Purchase Invoice,1529,04/12/2011,,532000,200-629 - Inv 24 TZS532,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1530,04/12/2011,0,,200-629 - Inv 25 TZS0.00 @ a rate of 1,
203011,35, Purchase Invoice,1531,04/12/2011,1477.95,,200-629 - GRN 11124 - W05003 x 1 @  std cost of 1477.9542,
203011,35, Purchase Invoice,1531,04/12/2011,17378.67,,200-629 - GRN 11125 - W03016 x 25 @  std cost of 695.1466,
203011,35, Purchase Invoice,1531,04/12/2011,100092.52,,200-629 - GRN 11126 - W10023 x 3 @  std cost of 33364.1722,
203011,35, Purchase Invoice,1531,04/12/2011,2955.91,,200-629 - GRN 11140 - W05003 x 2 @  std cost of 1477.9542,
203011,35, Purchase Invoice,1531,04/12/2011,32000,,200-629 - GRN 11141 - W05007 x 2 @  std cost of 16000,
203011,35, Purchase Invoice,1531,04/12/2011,28800,,200-629 - GRN 11142 - W05015 x 2 @  std cost of 14400,
203011,35, Purchase Invoice,1531,04/12/2011,12736.36,,200-629 - GRN 11143 - W05014 x 2 @  std cost of 6368.1818,
203011,35, Purchase Invoice,1531,04/12/2011,5000,,200-629 - GRN 11144 - W02148 x 10 @  std cost of 500,
203011,35, Purchase Invoice,1531,04/12/2011,6078.95,,200-629 - GRN 11145 - W11080 x 3 @  std cost of 2026.3158,
203011,35, Purchase Invoice,1531,04/12/2011,36000,,200-629 - GRN 11146 - W10031 x 12 @  std cost of 3000,
203011,35, Purchase Invoice,1531,04/12/2011,67850.16,,200-629 - GRN 11149 - W02572 x 10 @  std cost of 6785.0163,
203011,35, Purchase Invoice,1531,04/12/2011,14322.58,,200-629 - GRN 11150 - W01010 x 4 @  std cost of 3580.6451,
203011,35, Purchase Invoice,1531,04/12/2011,,548000,200-629 - Inv 26 TZS548,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1532,04/12/2011,44777.78,,200-629 - GRN 11113 - W321008 x 26 @  std cost of 1722.2222,
203011,35, Purchase Invoice,1532,04/12/2011,140508.58,,200-629 - GRN 11114 - W33002 x 1 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1532,04/12/2011,126250,,200-629 - GRN 11115 - W03886 x 5 @  std cost of 25250,
203011,35, Purchase Invoice,1532,04/12/2011,133456.69,,200-629 - GRN 11116 - W10023 x 4 @  std cost of 33364.1722,
203011,35, Purchase Invoice,1532,04/12/2011,67850.16,,200-629 - GRN 11117 - W02572 x 10 @  std cost of 6785.0163,
203011,35, Purchase Invoice,1532,04/12/2011,54000,,200-629 - GRN 11118 - W05011 x 3 @  std cost of 18000,
203011,35, Purchase Invoice,1532,04/12/2011,128000,,200-629 - GRN 11119 - W05007 x 8 @  std cost of 16000,
203011,35, Purchase Invoice,1532,04/12/2011,10333.33,,200-629 - GRN 11121 - W4904 x 1 @  std cost of 10333.3333,
203011,35, Purchase Invoice,1532,04/12/2011,12736.36,,200-629 - GRN 11122 - W05014 x 2 @  std cost of 6368.1818,
203011,35, Purchase Invoice,1532,04/12/2011,,923000,200-629 - Inv 27 TZS923,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1533,04/12/2011,0,,200-629 - Inv haydom TZS0.00 @ a rate of 1,
203011,35, Purchase Invoice,1534,04/12/2011,113928.57,,200-629 - GRN 11094 - W03022 x 1 @  std cost of 113928.5714,
203011,35, Purchase Invoice,1534,04/12/2011,70155.56,,200-629 - GRN 11095 - W03021 x 1 @  std cost of 70155.5556,
203011,35, Purchase Invoice,1534,04/12/2011,37500,,200-629 - GRN 11096 - W03295 x 25 @  std cost of 1500,
203011,35, Purchase Invoice,1534,04/12/2011,34757.33,,200-629 - GRN 11097 - W03016 x 50 @  std cost of 695.1466,
203011,35, Purchase Invoice,1534,04/12/2011,6300,,200-629 - GRN 11098 - W04039 x 2 @  std cost of 3150,
203011,35, Purchase Invoice,1534,04/12/2011,36470.59,,200-629 - GRN 11099 - W03124 x 10 @  std cost of 3647.0588,
203011,35, Purchase Invoice,1534,04/12/2011,24969.41,,200-629 - GRN 11101 - W02683 x 4 @  std cost of 6242.3528,
203011,35, Purchase Invoice,1534,04/12/2011,125000,,200-629 - GRN 11102 - W320101 x 10 @  std cost of 12500,
203011,35, Purchase Invoice,1534,04/12/2011,2278571.43,,200-629 - GRN 11103 - W03022 x 20 @  std cost of 113928.5714,
203011,35, Purchase Invoice,1534,04/12/2011,1403111.11,,200-629 - GRN 11104 - W03021 x 20 @  std cost of 70155.5556,
203011,35, Purchase Invoice,1534,04/12/2011,22000,,200-629 - GRN 11106 - W03018 x 11 @  std cost of 2000,
203011,35, Purchase Invoice,1534,04/12/2011,3000,,200-629 - GRN 11109 - W4778 x 1 @  std cost of 3000,
203011,35, Purchase Invoice,1534,04/12/2011,3500,,200-629 - GRN 11110 - W030132 x 1 @  std cost of 3500,
203011,35, Purchase Invoice,1534,04/12/2011,,599500,200-629 - Inv 80 TZS599,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1535,04/12/2011,15000,,200-629 - GRN 11078 - W03015 x 10 @  std cost of 1500,
203011,35, Purchase Invoice,1535,04/12/2011,72000,,200-629 - GRN 11079 - W05011 x 4 @  std cost of 18000,
203011,35, Purchase Invoice,1535,04/12/2011,128000,,200-629 - GRN 11080 - W05007 x 8 @  std cost of 16000,
203011,35, Purchase Invoice,1535,04/12/2011,25472.73,,200-629 - GRN 11082 - W05014 x 4 @  std cost of 6368.1818,
203011,35, Purchase Invoice,1535,04/12/2011,6078.95,,200-629 - GRN 11085 - W11080 x 3 @  std cost of 2026.3158,
203011,35, Purchase Invoice,1535,04/12/2011,125000,,200-629 - GRN 11086 - W320101 x 10 @  std cost of 12500,
203011,35, Purchase Invoice,1535,04/12/2011,17378.67,,200-629 - GRN 11087 - W03016 x 25 @  std cost of 695.1466,
203011,35, Purchase Invoice,1535,04/12/2011,18000,,200-629 - GRN 11088 - W10031 x 6 @  std cost of 3000,
203011,35, Purchase Invoice,1535,04/12/2011,24000,,200-629 - GRN 11089 - W03012 x 12 @  std cost of 2000,
203011,35, Purchase Invoice,1535,04/12/2011,72000,,200-629 - GRN 11090 - W05015 x 5 @  std cost of 14400,
203011,35, Purchase Invoice,1535,04/12/2011,500,,200-629 - GRN 11091 - W5020 x 1 @  std cost of 500,
203011,35, Purchase Invoice,1535,04/12/2011,14400,,200-629 - GRN 11093 - W04038 x 4 @  std cost of 3600,
203011,35, Purchase Invoice,1535,04/12/2011,,463000,200-629 - Inv 81 TZS463,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1536,04/12/2011,27000,,200-629 - GRN 11059 - W10031 x 9 @  std cost of 3000,
203011,35, Purchase Invoice,1536,04/12/2011,22500,,200-629 - GRN 11060 - W030271 x 3 @  std cost of 7500,
203011,35, Purchase Invoice,1536,04/12/2011,13000,,200-629 - GRN 11061 - W02161 x 2 @  std cost of 6500,
203011,35, Purchase Invoice,1536,04/12/2011,66728.34,,200-629 - GRN 11062 - W10023 x 2 @  std cost of 33364.1722,
203011,35, Purchase Invoice,1536,04/12/2011,17378.67,,200-629 - GRN 11063 - W03016 x 25 @  std cost of 695.1466,
203011,35, Purchase Invoice,1536,04/12/2011,9000,,200-629 - GRN 11064 - W03015 x 6 @  std cost of 1500,
203011,35, Purchase Invoice,1536,04/12/2011,21341.71,,200-629 - GRN 11065 - W03007 x 20 @  std cost of 1067.0857,
203011,35, Purchase Invoice,1536,04/12/2011,24000,,200-629 - GRN 11066 - W03012 x 12 @  std cost of 2000,
203011,35, Purchase Invoice,1536,04/12/2011,16000,,200-629 - GRN 11067 - W05007 x 1 @  std cost of 16000,
203011,35, Purchase Invoice,1536,04/12/2011,18727.06,,200-629 - GRN 11068 - W02683 x 3 @  std cost of 6242.3528,
203011,35, Purchase Invoice,1536,04/12/2011,9000,,200-629 - GRN 11069 - W03015 x 6 @  std cost of 1500,
203011,35, Purchase Invoice,1536,04/12/2011,12157.89,,200-629 - GRN 11070 - W11080 x 6 @  std cost of 2026.3158,
203011,35, Purchase Invoice,1536,04/12/2011,4052.63,,200-629 - GRN 11071 - W11080 x 2 @  std cost of 2026.3158,
203011,35, Purchase Invoice,1536,04/12/2011,31000,,200-629 - GRN 11072 - W321008 x 18 @  std cost of 1722.2222,
203011,35, Purchase Invoice,1536,04/12/2011,36000,,200-629 - GRN 11073 - W10031 x 12 @  std cost of 3000,
203011,35, Purchase Invoice,1536,04/12/2011,465.12,,200-629 - GRN 11075 - W0330 x 2 @  std cost of 232.5581,
203011,35, Purchase Invoice,1536,04/12/2011,75000,,200-629 - GRN 11076 - W10035 x 15 @  std cost of 5000,
203011,35, Purchase Invoice,1536,04/12/2011,,407800,200-629 - Inv 83 TZS407,800.00 @ a rate of 1,
203011,35, Purchase Invoice,1537,04/12/2011,95000,,200-629 - GRN 11043 - W03086 x 1 @  std cost of 95000,
203011,35, Purchase Invoice,1537,04/12/2011,90768.12,,200-629 - GRN 11044 - W102012 x 4 @  std cost of 22692.029,
203011,35, Purchase Invoice,1537,04/12/2011,90000,,200-629 - GRN 11045 - W10042 x 1 @  std cost of 90000,
203011,35, Purchase Invoice,1537,04/12/2011,8105.26,,200-629 - GRN 11046 - W11080 x 4 @  std cost of 2026.3158,
203011,35, Purchase Invoice,1537,04/12/2011,4500,,200-629 - GRN 11047 - W11084 x 1 @  std cost of 4500,
203011,35, Purchase Invoice,1537,04/12/2011,5000,,200-629 - GRN 11048 - W11024 x 1 @  std cost of 5000,
203011,35, Purchase Invoice,1537,04/12/2011,92750,,200-629 - GRN 11049 - W10020 x 6 @  std cost of 15458.3333,
203011,35, Purchase Invoice,1537,04/12/2011,71200,,200-629 - GRN 11050 - W02689 x 4 @  std cost of 17800,
203011,35, Purchase Invoice,1537,04/12/2011,9535.96,,200-629 - GRN 11051 - W01004 x 4 @  std cost of 2383.9898,
203011,35, Purchase Invoice,1537,04/12/2011,8593.16,,200-629 - GRN 11052 - W04115 x 40 @  std cost of 214.8289,
203011,35, Purchase Invoice,1537,04/12/2011,24000,,200-629 - GRN 11054 - W03296 x 1 @  std cost of 24000,
203011,35, Purchase Invoice,1537,04/12/2011,300277.55,,200-629 - GRN 11055 - W10023 x 9 @  std cost of 33364.1722,
203011,35, Purchase Invoice,1537,04/12/2011,20000,,200-629 - GRN 11056 - W11024 x 4 @  std cost of 5000,
203011,35, Purchase Invoice,1537,04/12/2011,80000,,200-629 - GRN 11057 - W5015 x 8 @  std cost of 10000,
203011,35, Purchase Invoice,1537,04/12/2011,,874500,200-629 - Inv 84 TZS874,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1538,04/12/2011,23549.13,,200-629 - GRN 10713 - W10008 x 4 @  std cost of 5887.2829,
203011,35, Purchase Invoice,1538,04/12/2011,6000,,200-629 - GRN 10716 - W4778 x 2 @  std cost of 3000,
203011,35, Purchase Invoice,1538,04/12/2011,140508.58,,200-629 - GRN 10717 - W33002 x 1 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1538,04/12/2011,22200,,200-629 - GRN 10718 - W32260 x 10 @  std cost of 2220,
203011,35, Purchase Invoice,1538,04/12/2011,76304.35,,200-629 - GRN 10869 - W102012 x 5 @  std cost of 15260.8696,
203011,35, Purchase Invoice,1538,04/12/2011,294364.15,,200-629 - GRN 10873 - W10008 x 50 @  std cost of 5887.2829,
203011,35, Purchase Invoice,1538,04/12/2011,23237.77,,200-629 - GRN 10926 - W6070 x 20 @  std cost of 1161.8883,
203011,35, Purchase Invoice,1538,04/12/2011,56910.78,,200-629 - GRN 11040 - W6070 x 30 @  std cost of 1897.0261,
203011,35, Purchase Invoice,1538,04/12/2011,140508.58,,200-629 - GRN 11041 - W33002 x 1 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1538,04/12/2011,,1610000,200-629 - Inv 85 TZS1,610,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1539,04/12/2011,85389.22,,200-629 - GRN 10641 - W02570 x 5 @  std cost of 17077.8443,
203011,35, Purchase Invoice,1539,04/12/2011,84347.83,,200-629 - GRN 10642 - W02580 x 5 @  std cost of 16869.5652,
203011,35, Purchase Invoice,1539,04/12/2011,44722.22,,200-629 - GRN 10644 - W04020 x 10 @  std cost of 4472.2222,
203011,35, Purchase Invoice,1539,04/12/2011,7038.46,,200-629 - GRN 10645 - W20095 x 1 @  std cost of 7038.4615,
203011,35, Purchase Invoice,1539,04/12/2011,25000,,200-629 - GRN 10646 - W2018 x 1 @  std cost of 25000,
203011,35, Purchase Invoice,1539,04/12/2011,23842.71,,200-629 - GRN 10648 - W20045 x 1 @  std cost of 23842.713,
203011,35, Purchase Invoice,1539,04/12/2011,30934.4,,200-629 - GRN 10650 - W33064 x 4 @  std cost of 7733.6,
203011,35, Purchase Invoice,1539,04/12/2011,437142.86,,200-629 - GRN 10651 - W03008 x 24 @  std cost of 18214.2857,
203011,35, Purchase Invoice,1539,04/12/2011,315360,,200-629 - GRN 10652 - W03009 x 24 @  std cost of 13140,
203011,35, Purchase Invoice,1539,04/12/2011,80000,,200-629 - GRN 10653 - W05007 x 5 @  std cost of 16000,
203011,35, Purchase Invoice,1539,04/12/2011,72000,,200-629 - GRN 10654 - W05015 x 5 @  std cost of 14400,
203011,35, Purchase Invoice,1539,04/12/2011,14000,,200-629 - GRN 10655 - W500056 x 1 @  std cost of 14000,
203011,35, Purchase Invoice,1539,04/12/2011,24000,,200-629 - GRN 10697 - W02677 x 2 @  std cost of 12000,
203011,35, Purchase Invoice,1539,04/12/2011,11774.57,,200-629 - GRN 10709 - W10008 x 2 @  std cost of 5887.2829,
203011,35, Purchase Invoice,1539,04/12/2011,,1106500,200-629 - Inv 86 TZS1,106,500.00 @ a rate of 1,
203011,35, Purchase Invoice,1540,04/12/2011,859.32,,200-629 - GRN 10446 - W04115 x 4 @  std cost of 214.8289,
203011,35, Purchase Invoice,1540,04/12/2011,14076.92,,200-629 - GRN 10448 - W20095 x 2 @  std cost of 7038.4615,
203011,35, Purchase Invoice,1540,04/12/2011,74400,,200-629 - GRN 10449 - W4573 x 2 @  std cost of 37200,
203011,35, Purchase Invoice,1540,04/12/2011,10500,,200-629 - GRN 10453 - W320106 x 1 @  std cost of 10500,
203011,35, Purchase Invoice,1540,04/12/2011,3000,,200-629 - GRN 10455 - W4778 x 1 @  std cost of 3000,
203011,35, Purchase Invoice,1540,04/12/2011,140508.58,,200-629 - GRN 10457 - W33002 x 1 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1540,04/12/2011,74400,,200-629 - GRN 10458 - W4573 x 2 @  std cost of 37200,
203011,35, Purchase Invoice,1540,04/12/2011,25000,,200-629 - GRN 10531 - W10022 x 10 @  std cost of 2500,
203011,35, Purchase Invoice,1540,04/12/2011,30000,,200-629 - GRN 10532 - W10035 x 6 @  std cost of 5000,
203011,35, Purchase Invoice,1540,04/12/2011,,511700,200-629 - Inv 87 TZS511,700.00 @ a rate of 1,
203011,35, Purchase Invoice,1541,04/12/2011,20050.56,,200-629 - GRN 9987 - W03016 x 12 @  std cost of 1670.88,
203011,35, Purchase Invoice,1541,04/12/2011,30000,,200-629 - GRN 9988 - W10029 x 20 @  std cost of 1500,
203011,35, Purchase Invoice,1541,04/12/2011,24000,,200-629 - GRN 9989 - W02677 x 2 @  std cost of 12000,
203011,35, Purchase Invoice,1541,04/12/2011,4000,,200-629 - GRN 9990 - W11080 x 2 @  std cost of 2000,
203011,35, Purchase Invoice,1541,04/12/2011,50000,,200-629 - GRN 9991 - W10035 x 10 @  std cost of 5000,
203011,35, Purchase Invoice,1541,04/12/2011,41607.9,,200-629 - GRN 9992 - W10031 x 12 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1541,04/12/2011,60000,,200-629 - GRN 10133 - W10035 x 12 @  std cost of 5000,
203011,35, Purchase Invoice,1541,04/12/2011,126250,,200-629 - GRN 10134 - W03886 x 5 @  std cost of 25250,
203011,35, Purchase Invoice,1541,04/12/2011,41830.95,,200-629 - GRN 10135 - W10023 x 1 @  std cost of 41830.9525,
203011,35, Purchase Invoice,1541,04/12/2011,470982.63,,200-629 - GRN 10326 - W10008 x 80 @  std cost of 5887.2829,
203011,35, Purchase Invoice,1541,04/12/2011,9600,,200-629 - GRN 10327 - W32246 x 20 @  std cost of 480,
203011,35, Purchase Invoice,1541,04/12/2011,6000,,200-629 - GRN 10328 - W4778 x 2 @  std cost of 3000,
203011,35, Purchase Invoice,1541,04/12/2011,117745.66,,200-629 - GRN 10329 - W10008 x 20 @  std cost of 5887.2829,
203011,35, Purchase Invoice,1541,04/12/2011,48000,,200-629 - GRN 10330 - W05007 x 3 @  std cost of 16000,
203011,35, Purchase Invoice,1541,04/12/2011,15600,,200-629 - GRN 10331 - W05014 x 2 @  std cost of 7800,
203011,35, Purchase Invoice,1541,04/12/2011,,1462000,200-629 - Inv 98 TZS1,462,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1542,04/12/2011,2000,,200-629 - GRN 9572 - W11080 x 1 @  std cost of 2000,
203011,35, Purchase Invoice,1542,04/12/2011,450000,,200-629 - GRN 9573 - W10008 x 80 @  std cost of 5625,
203011,35, Purchase Invoice,1542,04/12/2011,25619.05,,200-629 - GRN 9574 - W10023 x 1 @  std cost of 25619.0475,
203011,35, Purchase Invoice,1542,04/12/2011,83215.81,,200-629 - GRN 9575 - W10031 x 24 @  std cost of 3467.3253,
203011,35, Purchase Invoice,1542,04/12/2011,12787.5,,200-629 - GRN 9576 - W5018 x 12 @  std cost of 1065.6251,
203011,35, Purchase Invoice,1542,04/12/2011,337391.3,,200-629 - GRN 9579 - W02580 x 20 @  std cost of 16869.5652,
203011,35, Purchase Invoice,1542,04/12/2011,140508.58,,200-629 - GRN 9580 - W33002 x 1 @  std cost of 140508.5788,
203011,35, Purchase Invoice,1542,04/12/2011,26000,,200-629 - GRN 9583 - W20095 x 4 @  std cost of 6500,
203011,35, Purchase Invoice,1542,04/12/2011,50000,,200-629 - GRN 9584 - W2018 x 2 @  std cost of 25000,
203011,35, Purchase Invoice,1542,04/12/2011,1349565.22,,200-629 - GRN 9667 - W02580 x 80 @  std cost of 16869.5652,
203011,35, Purchase Invoice,1542,04/12/2011,853892.22,,200-629 - GRN 9668 - W02570 x 50 @  std cost of 17077.8443,
203011,35, Purchase Invoice,1542,04/12/2011,2522000,,200-629 - GRN 9669 - W02681 x 194 @  std cost of 13000,
203011,35, Purchase Invoice,1542,04/12/2011,799999.98,,200-629 - GRN 9872 - W04021 x 200 @  std cost of 3999.9999,
203011,35, Purchase Invoice,1542,04/12/2011,,7537800,200-629 - Inv 99 TZS7,537,800.00 @ a rate of 1,
203011,35, Purchase Invoice,1543,04/12/2011,33600,,200-629 - GRN 9360 - W10035 x 8 @  std cost of 4200,
203011,35, Purchase Invoice,1543,04/12/2011,66500,,200-629 - GRN 9361 - W03018 x 7 @  std cost of 9500,
203011,35, Purchase Invoice,1543,04/12/2011,2100,,200-629 - GRN 9362 - W07061 x 1 @  std cost of 2099.9999,
203011,35, Purchase Invoice,1543,04/12/2011,106381.4,,200-629 - GRN 9363 - W10008 x 20 @  std cost of 5319.0699,
203011,35, Purchase Invoice,1543,04/12/2011,18000,,200-629 - GRN 9364 - W4901 x 1 @  std cost of 18000,
203011,35, Purchase Invoice,1543,04/12/2011,2926.83,,200-629 - GRN 9365 - W5017 x 5 @  std cost of 585.3659,
203011,35, Purchase Invoice,1543,04/12/2011,149898.72,,200-629 - GRN 9366 - W5005 x 4 @  std cost of 37474.68,
203011,35, Purchase Invoice,1543,04/12/2011,110000,,200-629 - GRN 9367 - W33001 x 1 @  std cost of 110000,
203011,35, Purchase Invoice,1543,04/12/2011,24000,,200-629 - GRN 9368 - W02677 x 2 @  std cost of 12000,
203011,35, Purchase Invoice,1543,04/12/2011,132287.23,,200-629 - GRN 9508 - W10012 x 30 @  std cost of 4409.5744,
203011,35, Purchase Invoice,1543,04/12/2011,45000,,200-629 - GRN 9568 - W10029 x 30 @  std cost of 1500,
203011,35, Purchase Invoice,1543,04/12/2011,3196.88,,200-629 - GRN 9570 - W5018 x 3 @  std cost of 1065.6251,
203011,35, Purchase Invoice,1543,04/12/2011,1990.24,,200-629 - GRN 9571 - W04011 x 34 @  std cost of 58.5366,
203011,35, Purchase Invoice,1543,04/12/2011,72000,,200-629 - GRN 10332 - W05015 x 5 @  std cost of 14400,
203011,35, Purchase Invoice,1543,04/12/2011,800000,,200-629 - GRN 10365 - W02593 x 200 @  std cost of 4000,
203011,35, Purchase Invoice,1543,04/12/2011,2600,,200-629 - GRN 10444 - W02152 x 2 @  std cost of 1300,
203011,35, Purchase Invoice,1543,04/12/2011,,1482000,200-629 - Inv 100 TZS1,482,000.00 @ a rate of 1,
203011,35, Purchase Invoice,1544,04/12/2011,160000,,200-629 - GRN 9322 - W02580 x 10 @  std cost of 16000,
203011,35, Purchase Invoice,1544,04/12/2011,35777.78,,200-629 - GRN 9323 - W04020 x 8 @  std cost of 4472.2222,
203011,35, Purchase Invoice,1544,04/12/2011,544000,,200-629 - GRN 9324 - W4616 x 34 @  std cost of 16000,
